stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM047_V15_UA_N,0.7500521159057745,0.6000667111407605,1.0,0.6000667111407605,7196,0,4796,7196,11992,False,False,0.6000667111407605,0.0,13.126328468322754,24.128751754760742
TAM047_V16_UA_N,0.9040786155317854,0.8249484208855737,0.9347239705089013,0.8753789154597508,5198,363,740,5561,5938,False,False,0.936510609632873,0.36257309941520466,3.8087215423583984,10.198039054870605
TAM047_V19_UA_N,0.8047277502778059,0.6732589587559161,0.6757719714964371,0.9945068664169788,3983,1911,22,5894,4005,False,False,1.4716604244694131,0.1336206896551724,7.213369607925415,15.55634880065918
TAM047_V20_UA_N,0.9297118380062306,0.8686556303438239,0.9353574926542605,0.9241339268434294,4775,330,392,5105,5167,False,False,0.9880007741436037,0.5740740740740741,2.5716896057128906,7.211102485656738
TAM057_V9_UA_N,0.745586925776544,0.5943711374645064,1.0,0.5943711374645064,7117,0,4857,7117,11974,False,False,0.5943711374645064,0.08446866485013624,11.908862113952637,30.463092803955078
TAM057_V10_UA_N,0.9330116555959393,0.8744347213249545,0.9673835358326295,0.900998487140696,14889,502,1636,15391,16525,False,False,0.9313767019667171,0.3484688489968321,4.064333438873291,9.879083633422852
TAM057_V11_LA_N,0.834903727980336,0.7165963431786216,0.8142229324810227,0.8566624632198403,2038,465,341,2503,2379,False,False,1.0521227406473308,0.25705329153605017,4.311973571777344,9.794550895690918
TAM057_V11_UA_N,0.9430251675730366,0.8921926413401137,0.9762372348782403,0.9119985322896281,14913,363,1439,15276,16352,False,False,0.9341976516634051,0.3770139634801289,3.485714554786682,8.089849472045898
TAM057_V12_LA_N,0.12305516265912306,0.06556141672946496,0.3625,0.07410562180579217,261,459,3261,720,3522,False,False,0.20442930153321975,0.056140350877192984,20.04244327545166,55.744022369384766
TAM057_V13_LA_N,0.2612270714737508,0.15023644961804292,0.4599109131403118,0.18242049469964663,413,485,1851,898,2264,False,False,0.39664310954063603,0.05847953216374269,13.089597702026367,38.042724609375
TAM057_V13_UA_N,0.8731039585645579,0.7747866053841103,0.9223253541768441,0.8288699622442708,9440,795,1949,10235,11389,False,False,0.8986741592764949,0.08421052631578947,6.455035448074341,12.206555366516113
TAM057_V14_LA_N,0.4713804713804714,0.30837004405286345,0.3257978723404255,0.8521739130434782,980,2028,170,3008,1150,False,False,2.6156521739130434,0.15258855585831063,15.0344557762146,66.32438659667969
TAM057_V14_UA_N,0.8513781873063786,0.7412171507607193,0.9920399851906702,0.7456518714345346,10718,86,3656,10804,14374,False,False,0.751634896340615,0.3162393162393162,8.288489818572998,23.0867919921875
TAM057_V15_UA_N,0.7618146255284245,0.6152670199755401,0.7751669234720082,0.7489145267336559,6037,1751,2024,7788,8061,False,False,0.9661332340900632,0.18401206636500755,10.403672218322754,22.090301513671875
TAM058_V1_UA_N,0.7194112235510579,0.5617816091954023,0.9850326022525193,0.5666183616060012,6647,101,5084,6748,11731,False,False,0.5752280283010826,0.1407185628742515,13.591413021087646,36.347557067871094
TAM058_V2_UA_N,0.9301546391752578,0.869429053240183,0.9783139062076444,0.8865143699336773,3609,80,462,3689,4071,False,False,0.9061655612871531,0.49764150943396224,2.2578402757644653,4.123105525970459
TAM058_V3_UA_N,0.8987032052850502,0.8160408798044879,0.9284630940343782,0.870791844476055,3673,283,545,3956,4218,False,False,0.9378852536747273,0.39635535307517084,3.2359025478363037,11.13973617553711
TAM058_V4_UA_N,0.7437941243452516,0.5920957215373459,0.9319003233783527,0.6188731682668014,4899,358,3017,5257,7916,False,False,0.6640980293077312,0.3249097472924188,10.822897911071777,28.861740112304688
TAM058_V5_UA_N,0.7803790412486065,0.6398537477148081,0.9877704609595485,0.644963144963145,3150,39,1734,3189,4884,False,False,0.652948402948403,0.2810304449648712,7.294148921966553,17.029386520385742
TAM058_V6_UA_N,0.7606720597386434,0.6137778670415747,0.8726442033123929,0.6741672181778072,3056,446,1477,3502,4533,False,False,0.7725568056474741,0.10514541387024609,7.7315833568573,21.222591400146484
TAM058_V8_UA_N,0.9039347176213945,0.8247088309007814,0.8873730964467005,0.921126296723201,5594,710,479,6304,6073,False,False,1.0380372138975795,0.45255474452554745,3.8453253507614136,10.0
TAM058_V9_UA_N,0.8850598013379283,0.7938181818181819,0.8859577922077922,0.884163628999595,8732,1124,1144,9856,9876,False,False,0.9979748886188741,0.34051724137931033,5.743213415145874,15.565971374511719
TAM058_V10_UA_N,0.8457194083370686,0.7326809568188879,0.8113175094599243,0.8831679460775136,4717,1097,624,5814,5341,False,False,1.0885601947200898,0.1095890410958904,6.044464111328125,12.0
TAM058_V12_UA_N,0.8840776543900296,0.7922394043528064,0.9343127321850726,0.8389689158453374,5533,389,1062,5922,6595,False,False,0.8979529946929492,0.2952029520295203,4.76739239692688,15.132745742797852
TAM058_V13_UA_N,0.9130216189039718,0.8399629972247918,0.8921202593829829,0.9349258649093904,4540,549,316,5089,4856,False,False,1.047981878088962,0.5228215767634855,3.09590220451355,7.6157732009887695
TAM058_V14_UA_N,0.8675609756097561,0.7660995046306267,0.7739338555265448,0.9869589345172031,3557,1039,47,4596,3604,False,False,1.2752497225305217,0.3886363636363636,4.324748992919922,8.9442720413208
TAM058_V15_UA_N,0.6618723513548221,0.4946257197696737,0.6176893576222435,0.7128630705394191,2577,1595,1038,4172,3615,False,False,1.1540802213001382,0.1728110599078341,10.724278450012207,22.224796295166016
TAM058_V19_UA_N,0.5360350950490913,0.3661529680365297,0.5466553046442266,0.5258196721311476,3849,3192,3471,7041,7320,False,False,0.9618852459016394,0.11403508771929824,15.266977310180664,44.0113639831543
TAM063_V1_UA_N,0.7047581126816643,0.5441131263449124,1.0,0.5441131263449124,3540,0,2966,3540,6506,False,False,0.5441131263449124,0.0,11.195838928222656,19.98121452331543
TAM063_V2_UA_N,0.9128048780487805,0.8395961862030286,0.9032582461786002,0.9225554642563681,4491,481,377,4972,4868,False,False,1.0213640098603123,0.34328358208955223,3.198899745941162,7.031980514526367
TAM063_V3_UA_N,0.9044018363489063,0.8254868129159477,0.8416687609952249,0.9772395681353954,3349,630,78,3979,3427,False,False,1.1610738255033557,0.4777227722772277,3.007843255996704,9.219544410705566
TAM063_V4_UA_N,0.8516800543047857,0.7416748768472906,0.9835380193362947,0.7509976057462091,3764,63,1248,3827,5012,False,False,0.7635674381484437,0.1554054054054054,5.196819543838501,9.219544410705566
TAM063_V5_UA_N,0.7993250843644545,0.6657298107551058,1.0,0.6657298107551058,3553,0,1784,3553,5337,False,False,0.6657298107551058,0.0,6.950510025024414,13.229025840759277
TAM063_V6_UA_N,0.8050345919813287,0.6736886160714286,1.0,0.6736886160714286,4829,0,2339,4829,7168,False,False,0.6736886160714286,0.09615384615384616,8.060171604156494,17.59153938293457
TAM063_V7_UA_N,0.8356314291967608,0.7176691729323308,0.886463895983283,0.7903125646864003,3818,489,1013,4307,4831,False,False,0.8915338439246533,0.08278867102396514,6.014231443405151,13.0
TAM063_V8_UA_N,0.7782674893821621,0.6370195461104552,0.8047729532648327,0.7534522885958107,4856,1178,1589,6034,6445,False,False,0.9362296353762607,0.0687732342007435,9.141129970550537,21.0
TAM063_V10_UA_N,0.8526757160116551,0.7431863230921705,0.9996667222129645,0.7433705080545229,5999,2,2071,6001,8070,False,False,0.7436183395291202,0.30517241379310345,6.484991788864136,17.09967041015625
TAM063_V12_UA_N,0.8876991381561765,0.7980746654144165,0.9639818491208167,0.8226040658276863,3399,127,733,3526,4132,False,False,0.8533397870280736,0.514218009478673,3.599080204963684,13.015361785888672
TAM063_V13_UA_N,0.8587352625937835,0.7524417731029301,0.9625180201826046,0.7751547987616099,4006,156,1162,4162,5168,False,False,0.8053405572755418,0.16375545851528384,5.075754642486572,9.0
TAM063_V15_UA_N,0.9126900640719136,0.8394019349164468,0.9744741678578722,0.858273381294964,4772,125,788,4897,5560,False,False,0.8807553956834533,0.3885480572597137,3.374336361885071,8.062257766723633
TAM063_V16_UA_N,0.8381083352433341,0.7213308784850079,0.8590446358653093,0.8181682577565632,5485,900,1219,6385,6704,False,False,0.9524164677804295,0.08241758241758242,6.970796585083008,20.0
TAM063_V17_UA_N,0.49495722334283926,0.3288658840927997,0.43342672676330857,0.5768482490272373,3558,4651,2610,8209,6168,False,False,1.3309014267185473,0.07195301027900147,41.235321044921875,167.117431640625
TAM063_V18_UA_N,0.8368174230983229,0.7194205275386087,0.8237871674491393,0.8502665159101922,5264,1126,927,6390,6191,False,False,1.0321434340171216,0.28205128205128205,6.744007587432861,20.043676376342773
TAM063_V19_UA_N,0.8804509816626709,0.7864336150017364,0.9966260818541881,0.7885329619312906,6794,23,1822,6817,8616,False,False,0.7912024141132776,0.35126050420168065,5.61407732963562,13.957033157348633
TAM063_V20_UA_N,0.8917611741160774,0.8046651617757713,0.8091707021791767,0.9931277860326895,5347,1261,37,6608,5384,False,False,1.2273402674591383,0.3185328185328185,4.329095363616943,10.630146026611328
TAM063_V21_UA_N,0.8147354893981581,0.6873870617997832,0.8586907449209932,0.7750611246943765,5706,939,1656,6645,7362,False,False,0.9026079869600652,0.06581352833638025,8.440804958343506,13.416407585144043
TAM066_V20_UA_N,0.8318775149671214,0.7121492186187195,0.9141501294219154,0.7631910678912299,8476,796,2630,9272,11106,False,False,0.8348640374572304,0.11357340720221606,8.02069091796875,19.439529418945312
TAM067_V1_UA_N,0.7283900249885257,0.5728093041908964,0.6491092528631158,0.8297316138027188,14283,7721,2931,22004,17214,False,False,1.2782618798652259,0.1287313432835821,17.187435150146484,76.0
TAM067_V2_UA_N,0.7965008394450827,0.6618208516886931,0.9732239257179874,0.6740951241399941,4507,124,2179,4631,6686,False,False,0.6926413401136704,0.1006036217303823,8.3698410987854,16.979393005371094
TAM067_V3_UA_N,0.9132934412765458,0.8404232347225221,0.9168433451118964,0.9097709209911173,3892,353,386,4245,4278,False,False,0.9922861150070126,0.38657407407407407,3.0698667764663696,7.007106304168701
TAM067_V4_UA_N,0.8770619358854653,0.7810421286031042,0.9848842289209262,0.7905182691633355,11272,173,2987,11445,14259,False,False,0.8026509572901326,0.3009198423127464,7.248278856277466,23.38694190979004
TAM067_V5_UA_N,0.8281635262244681,0.7067227763923525,0.9359433053529654,0.7426434459791451,13603,931,4714,14534,18317,False,False,0.7934705464868701,0.0359955005624297,11.181920528411865,19.697715759277344
TAM067_V6_UA_N,0.8637453673424896,0.7601688411358404,0.9306586488771963,0.8058086560364465,9905,738,2387,10643,12292,False,False,0.8658477058249268,0.08276797829036635,7.688801527023315,15.524174690246582
TAM067_V7_UA_N,0.8000656598818122,0.6667578659370725,0.9994531784005468,0.667001186023173,7311,4,3650,7315,10961,False,False,0.667366116230271,0.07165109034267912,10.180933952331543,18.503883361816406
TAM067_V8_UA_N,0.6587884477331714,0.49118906455862976,1.0,0.49118906455862976,5965,0,6179,5965,12144,False,False,0.49118906455862976,0.0,17.33759117126465,33.604305267333984
TAM067_V9_UA_N,0.8713588411273815,0.7720424107142857,0.9182014269122283,0.829063670411985,5534,493,1141,6027,6675,False,False,0.9029213483146067,0.3917910447761194,5.303382635116577,15.575494766235352
TAM067_V10_UA_N,0.6939432249166763,0.5313269975360788,0.8905604719764012,0.568442854453022,6038,742,4584,6780,10622,False,False,0.6382978723404256,0.13174603174603175,14.715059280395508,48.67853546142578
TAM067_V11_UA_N,0.725616678707813,0.5693865154889654,0.8151304347826087,0.6538175392913605,14061,3189,7445,17250,21506,False,False,0.8021017390495676,0.018108651911468814,19.147602081298828,34.7447395324707
TAM069_V9_UA_N,0.7926911936895298,0.6565769996426931,0.9827335930934372,0.6642396075393752,12863,226,6502,13089,19365,False,False,0.6759101471727343,0.057579318448883664,14.065940856933594,25.495098114013672
TAM076_V3_UA_N,0.7846784763032173,0.6456550476588047,0.8695652173913043,0.7148909945304676,9280,1392,3701,10672,12981,False,False,0.8221246437100378,0.03341584158415842,12.209877967834473,32.88964080810547
TAM076_V4_UA_N,0.8434347864222437,0.7292583042620961,0.9449685534591195,0.76160304134326,14424,840,4515,15264,18939,False,False,0.8059559638840488,0.1806853582554517,10.358357429504395,24.0
TAM076_V5_UA_N,0.8576943636039674,0.750844901991369,0.8625097055485875,0.8529324906975371,14441,2302,2490,16743,16931,False,False,0.9888961077313803,0.23214285714285715,9.195030689239502,23.518007278442383
TAM076_V6_UA_N,0.9249493927125506,0.8603775361295486,0.9431829910207452,0.9074074074074074,18277,1101,1865,19378,20142,False,False,0.962069307913812,0.2571428571428571,5.251366138458252,13.0
TAM076_V7_UA_N,0.8849852152009637,0.7936981888186069,0.8390928725701944,0.9361879605171695,20202,3874,1377,24076,21579,False,False,1.115714351916215,0.17412935323383086,8.342347860336304,34.38007736206055
TAM076_V8_UA_N,0.9131911188506748,0.8402499599423169,0.9592098042802268,0.8713858424725822,15732,669,2322,16401,18054,False,False,0.9084413426387504,0.31386861313868614,5.791145086288452,14.0
TAM076_V9_UA_N,0.8698351466200537,0.7696533333333333,0.8454508172710762,0.8956678252234359,14431,2638,1681,17069,16112,False,False,1.059396722939424,0.16491596638655462,8.038816928863525,21.21320343017578
TAM076_V10_UA_N,0.8613183444047011,0.7564171602943817,0.958108338543739,0.7822898779412447,16856,737,4691,17593,21547,False,False,0.8164941755232747,0.20469483568075117,9.071633338928223,28.729583740234375
TAM076_V11_UA_N,0.8916136566178052,0.8044249750471332,0.8379736598890942,0.9525904524262919,14507,2805,722,17312,15229,False,False,1.1367785146759473,0.17307692307692307,6.671139478683472,23.957857131958008
TAM076_V12_UA_N,0.6497918036379575,0.4812530433371206,0.6716882822676559,0.629277869156895,11860,5797,6987,17657,18847,False,False,0.9368599777152863,0.017357762777242044,23.78402042388916,48.30113983154297
TAM077_V17_UA_N,0.9556271433025044,0.9150248756218905,0.923293172690763,0.9903079905233685,4598,382,45,4980,4643,False,False,1.0725823820805513,0.6695652173913044,1.6680575013160706,3.1622776985168457
TAM077_V18_UA_N,0.9294736842105263,0.8682399213372665,0.9386405244197721,0.9204841605374413,15894,1039,1373,16933,17267,False,False,0.9806567440782996,0.2139588100686499,4.894110679626465,9.848857879638672
TAM077_V19_UA_N,0.8400685928754004,0.7242398884239889,0.8959900614259093,0.7907175051772445,12982,1507,3436,14489,16418,False,False,0.8825070045072482,0.25391849529780564,18.20592737197876,119.60139465332031
TAM077_V20_UA_N,0.5791920829245404,0.4076498138585325,0.5073232700642655,0.6747838187058941,6789,6593,3272,13382,10061,False,False,1.3300864725176424,0.02997275204359673,23.807329177856445,72.0
TAM077_V21_UA_N,0.9136966597410899,0.8411063704575548,0.9709578804347826,0.862813160277694,5717,171,909,5888,6626,False,False,0.8886205855719891,0.41811175337186895,3.669876217842102,10.496336936950684
TAM079_V4_UA_N,0.9273320955246814,0.864509967768891,0.9612423679320414,0.8957328385899814,7242,292,843,7534,8085,False,False,0.9318491032776747,0.3140096618357488,3.296035885810852,6.744492530822754
TAM079_V5_UA_N,0.8937581086925184,0.8079228563982278,0.9539195322717132,0.8407349650823784,12400,599,2349,12999,14749,False,False,0.8813478879924063,0.3422982885085575,6.491946697235107,24.924545288085938
TAM079_V6_UA_N,0.9659750460501164,0.9341892981984404,0.9861623616236163,0.9465976432123152,13897,195,784,14092,14681,False,False,0.9598801171582317,0.7594167679222357,2.1271989345550537,8.514222145080566
TAM079_V7_UA_N,0.927540333993773,0.864871997888625,0.9731254639940609,0.886034879005002,13108,362,1686,13470,14794,False,False,0.9105042584831688,0.2375296912114014,4.402168035507202,9.136958122253418
TAM079_V8_UA_N,0.9575361642557163,0.918531781557744,0.9523514851485149,0.9627776040037536,9234,462,357,9696,9591,False,False,1.0109477635283077,0.6920863309352518,2.036490559577942,6.7082037925720215
TAM079_V9_UA_N,0.9376952272192927,0.8826988744150752,0.9784117193523516,0.9002321681929576,13959,308,1547,14267,15506,False,False,0.9200954469237714,0.44770857814336074,3.8744817972183228,11.0
TAM079_V10_UA_N,0.9409220655652625,0.8884351519111402,0.9331732006519687,0.9488006977758395,10878,779,587,11657,11465,False,False,1.0167466201482773,0.4757412398921833,3.301656484603882,9.924428939819336
TAM079_V11_UA_N,0.9004265242873363,0.8188870904727354,0.8325483742836066,0.980355472404116,14672,2951,294,17623,14966,False,False,1.1775357476947748,0.30056497175141245,6.628498792648315,17.15769386291504
TAM079_V12_UA_N,0.8985217294653773,0.8157416750756812,0.9971629456025657,0.8176393243653282,8084,23,1803,8107,9887,False,False,0.8199656114089208,0.4501510574018127,4.846961498260498,21.048725128173828
TAM080_V2_UA_N,0.9538511537211569,0.9117738428083255,0.9423015181397055,0.9656874265569918,20545,1258,730,21803,21275,False,False,1.0248178613396004,0.4353405725567621,3.459135413169861,11.0
TAM080_V3_UA_N,0.9422528118180292,0.8908109823837486,0.9479817598378653,0.9365926914733856,11226,616,760,11842,11986,False,False,0.9879859836475888,0.3378016085790885,3.2425211668014526,7.271800518035889
TAM080_V4_UA_N,0.9366015338960189,0.880762539866628,0.9782626197568633,0.8983439302084874,12151,270,1375,12421,13526,False,False,0.9183054857311844,0.3938223938223938,3.72368323802948,9.433980941772461
TAM080_V5_UA_N,0.9029531292332701,0.8230761631927295,0.9982029471666467,0.8242975860704392,8332,15,1776,8347,10108,False,False,0.8257815591610606,0.27314814814814814,4.950129270553589,10.630146026611328
TAM080_V6_UA_N,0.9107443989400145,0.8361163330753069,0.9761167053963336,0.8535786859336193,7561,185,1297,7746,8858,False,False,0.8744637615714608,0.3088235294117647,4.263010025024414,9.496210098266602
TAM080_V7_UA_N,0.9003986755861882,0.8188410250107541,0.8425012645422357,0.9668408068495139,13325,2491,457,15816,13782,False,False,1.1475838049629952,0.34935897435897434,21.96202313899994,180.08395385742188
TAM080_V8_UA_N,0.9210866752910737,0.8537170263788969,0.9156226665560442,0.9266162888329135,11036,1017,874,12053,11910,False,False,1.0120067170445004,0.4520547945205479,4.515938758850098,10.198039054870605
TAM080_V10_UA_N,0.9384196688039116,0.8839836621187104,0.9173881673881674,0.9604381078274006,10172,916,419,11088,10591,False,False,1.0469266358228684,0.37623762376237624,3.2182778120040894,7.071067810058594
TAM080_V14_UA_N,0.4952185032803291,0.3290966192499538,0.4111429098966027,0.6225188705619235,8907,12757,5401,21664,14308,False,False,1.5141179759575063,0.06883365200764818,32.2104549407959,98.85392761230469
TAM080_V17_UA_N,0.8118938610741889,0.6833512886384354,0.887907828146872,0.7478686740431707,8246,1041,2780,9287,11026,False,False,0.8422818791946308,0.27388535031847133,14.322038412094116,73.73551940917969
TAM081_V10_UA_N,0.8968861860590431,0.8130495464061409,0.837297879985627,0.965605834576496,11651,2264,415,13915,12066,False,False,1.1532405105254433,0.33635187580853815,6.069352865219116,24.166091918945312
TAM081_V11_UA_N,0.8656959314775161,0.7631956505323567,0.9391813408911397,0.8028756404655042,20214,1309,4963,21523,25177,False,False,0.8548675378321484,0.15009208103130756,10.605011463165283,20.3271427154541
TAM081_V12_UA_N,0.824956781392425,0.7020650545687995,0.9773590526550979,0.713671959973896,13123,304,5265,13427,18388,False,False,0.7302044811833804,0.09988385598141696,11.58306884765625,18.027755737304688
TAM082_V1_UA_N,0.832273645817931,0.7127300354550059,1.0,0.7127300354550059,8443,0,3403,8443,11846,False,False,0.7127300354550059,0.037142857142857144,8.740862369537354,20.0
TAM082_V2_UA_N,0.7011690903906472,0.5398463227222832,0.6800331858407079,0.7236609770453207,4918,2314,1878,7232,6796,False,False,1.0641553855208947,0.21760797342192692,13.126501083374023,46.22052764892578
TAM082_V3_UA_N,0.767472240365774,0.6226815050344462,0.9794387329813837,0.6309289421872203,3525,74,2062,3599,5587,False,False,0.6441739752998031,0.24458874458874458,7.844341278076172,22.186670303344727
TAM082_V5_UA_N,0.7711377607578354,0.6275217319993439,0.9135625596943648,0.6671316477768091,3826,362,1909,4188,5735,False,False,0.7302528334786399,0.12008281573498965,8.337342977523804,15.55634880065918
TAM082_V6_UA_N,0.7457778173878169,0.5946137994741704,0.6735893101505273,0.835296466360551,8368,4055,1650,12423,10018,False,False,1.2400678778199241,0.1092896174863388,14.0381178855896,43.519744873046875
TAM083_V1_UA_N,0.8632236649419115,0.7593610443146686,0.8682246661429693,0.858279945641623,4421,671,730,5092,5151,False,False,0.9885459134148709,0.16600790513833993,4.851732969284058,17.49882698059082
TAM083_V2_UA_N,0.9307711672400772,0.8705069847747606,0.9382507189984775,0.9234099234099234,5546,365,460,5911,6006,False,False,0.9841824841824842,0.5634057971014492,2.670249342918396,7.0
TAM083_V3_UA_N,0.8478817173727609,0.7359328726554788,0.9212233549582948,0.7853568606794838,5964,510,1630,6474,7594,False,False,0.8525151435343692,0.11783960720130933,6.360500335693359,14.912945747375488
TAM083_V4_UA_N,0.8006433590112588,0.6675607001693958,0.9803067993366501,0.6766347116897983,4729,95,2260,4824,6989,False,False,0.690227500357705,0.16819012797074953,7.5144362449646,17.076282501220703
TAM083_V5_UA_N,0.6549028896257698,0.48688149322063745,0.9414368403132448,0.5020882513165063,2765,172,2742,2937,5507,False,False,0.5333212275286,0.17987152034261242,11.237436294555664,26.0
TAM083_V8_UA_N,0.7504089539388722,0.6005236323549676,0.8695131683958499,0.6600030289262456,4358,654,2245,5012,6603,False,False,0.7590489171588671,0.12681159420289856,9.522119998931885,34.95253372192383
TAM083_V9_UA_N,0.8178137651821862,0.6917808219178082,0.9489316563115624,0.7185312679288582,6262,337,2453,6599,8715,False,False,0.7572002294893861,0.14705882352941177,7.760340213775635,22.173065185546875
TAM084_V2_UA_N,0.9587103484139365,0.9206951658010387,0.9718502899314707,0.9459209851205747,9218,267,527,9485,9745,False,False,0.9733196511031298,0.5506134969325154,2.161566734313965,5.0
