stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM033_V10_UA_N,0.7679906542056075,0.6233643087426513,0.7559797608095676,0.7803893637226971,6574,2122,1850,8696,8424,False,False,1.0322886989553657,0.13861386138613863,11.651767253875732,22.671567916870117
TAM033_V11_UA_N,0.7352929633844826,0.5813939055421089,0.6617221162675708,0.8272695160720593,9368,4789,1956,14157,11324,False,False,1.2501766160367362,0.1273100616016427,22.48566722869873,112.59505462646484
TAM033_V13_UA_N,0.3194034258712345,0.19005359810209999,0.3072006817213464,0.3326157158234661,2163,4878,4340,7041,6503,False,False,1.0827310472089804,0.06712564543889846,30.987963676452637,70.40238952636719
TAM033_V15_UA_N,0.7764437689969604,0.634579555334741,0.6430459408432977,0.9796740172579099,5109,2836,106,7945,5215,False,False,1.523489932885906,0.09140767824497258,9.71356201171875,16.138456344604492
TAM034_V4_UA_N,0.8805980480376548,0.7866683156072224,0.893649901657769,0.8679219538818392,12722,1514,1936,14236,14658,False,False,0.9712102606085414,0.16270783847980996,7.578725576400757,31.833940505981445
TAM034_V5_UA_N,0.7884234697917492,0.6507417815829031,0.9600809950824414,0.6688385839994626,9957,414,4930,10371,14887,False,False,0.696648082219386,0.061381074168797956,12.165882110595703,24.51288604736328
TAM034_V9_LA_N,0.0,0.0,0.0,0.0,0,3792,822,3792,822,True,False,4.613138686131387,0.0,133.3482437133789,190.3470458984375
TAM034_V11_UA_N,0.8883635408458104,0.7991493383742911,0.8077233980011758,0.9868911335578002,21983,5233,292,27216,22275,False,False,1.221818181818182,0.17244525547445255,9.287353038787842,20.505802154541016
TAM034_V14_UA_N,0.8976024924959155,0.8142276142551872,0.9684348610314012,0.8364254354907237,11812,385,2310,12197,14122,False,False,0.8636878629089364,0.10972568578553615,5.9098591804504395,12.393413543701172
TAM034_V15_UA_N,0.8903387441933295,0.8023518344308561,0.9454605919521117,0.8412901953047939,8529,492,1609,9021,10138,False,False,0.8898204774117183,0.3522561863173217,5.530581951141357,15.81138801574707
TAM034_V17_UA_N,0.6940669539277428,0.5314720812182742,0.9596700274977086,0.543613707165109,6282,264,5274,6546,11556,False,False,0.5664589823468328,0.11229135053110774,14.540921688079834,46.0564079284668
TAM038_V1_UA_N,0.6584936419954353,0.4908613649620844,0.8086162716207559,0.5553844461555384,5049,1195,4042,6244,9091,False,False,0.6868331316686833,0.07413010590015129,14.381115913391113,45.814414978027344
TAM038_V2_UA_N,0.8959986349287603,0.8115919629057187,0.9274108089014482,0.8666446608351213,5251,411,808,5662,6059,False,False,0.934477636573692,0.4051094890510949,3.9144113063812256,10.630146026611328
TAM038_V3_UA_N,0.7078316064594418,0.5477858845625948,0.9808562928469797,0.553705732018985,7583,148,6112,7731,13695,False,False,0.564512595837897,0.17777777777777778,15.073720455169678,48.973854064941406
TAM038_V5_UA_N,0.6880863267389297,0.5244905520563171,0.8515399422521656,0.5772775466927657,7078,1234,5183,8312,12261,False,False,0.6779218660794388,0.03546099290780142,15.94059133529663,40.541236877441406
TAM038_V11_UA_N,0.6760034058545465,0.5105779039340045,0.8986027632503317,0.5417921686746988,11512,1299,9736,12811,21248,False,False,0.6029273343373494,0.08453608247422681,20.462528228759766,62.90460205078125
TAM038_V12_UA_N,0.7445368111902035,0.5930375480750169,1.0,0.5930375480750169,14957,0,10264,14957,25221,False,False,0.5930375480750169,0.0,18.198307037353516,37.190555572509766
TAM047_V12_UA_N,0.5946454298063071,0.4231283993507418,1.0,0.4231283993507418,14859,0,20258,14859,35117,False,False,0.4231283993507418,0.0,22.609617233276367,52.11236572265625
TAM047_V15_UA_N,0.7948949854286002,0.659606404269513,1.0,0.659606404269513,7910,0,4082,7910,11992,False,False,0.659606404269513,0.0,10.965888500213623,18.439088821411133
TAM047_V16_UA_N,0.8888477213782883,0.7999333111037013,0.9876492383696994,0.808016167059616,4798,60,1140,4858,5938,False,False,0.8181205793196362,0.3072289156626506,4.209767937660217,11.180339813232422
TAM047_V19_UA_N,0.8783737222924084,0.7831251279950849,0.8132709485325393,0.9548064918851435,3824,878,181,4702,4005,False,False,1.1740324594257179,0.2431818181818182,4.142794847488403,8.53795051574707
TAM047_V20_UA_N,0.9017512615019293,0.8210810810810811,0.9224696356275304,0.8819431004451326,4557,383,610,4940,5167,False,False,0.9560673504935165,0.3921161825726141,3.547661304473877,8.971796989440918
TAM057_V9_UA_N,0.8981544771018455,0.815136476426799,0.9193633024313451,0.8779021212627359,10512,922,1462,11434,11974,False,False,0.9549022882912979,0.2660098522167488,5.309012174606323,11.704699516296387
TAM057_V10_UA_N,0.95352483507381,0.9111777011364279,0.9327468456997338,0.9752496217851739,16116,1162,409,17278,16525,False,False,1.0455673222390318,0.6326109391124871,2.9133061170578003,11.313708305358887
TAM057_V11_LA_N,0.752,0.6025641025641025,0.6318649885583524,0.92854140395124,2209,1287,170,3496,2379,False,False,1.469525010508617,0.13428571428571429,6.987787961959839,13.419607162475586
TAM057_V11_UA_N,0.9371562528175998,0.8817441465897523,0.9213994444772767,0.9534613502935421,15591,1330,761,16921,16352,False,False,1.0347969667318981,0.28955532574974147,3.8548532724380493,8.062257766723633
TAM057_V12_LA_N,0.13305709023941067,0.07127003699136868,0.3515815085158151,0.0820556501987507,289,533,3233,822,3522,False,False,0.23339011925042588,0.066006600660066,18.804728507995605,53.851646423339844
TAM057_V13_LA_N,0.0,0.0,1.0,0.0,0,0,2264,0,2264,True,True,0.0,0.0,,
TAM057_V13_UA_N,0.8569238400144293,0.7496646942800789,0.8807934742306266,0.83431381157257,9502,1286,1887,10788,11389,False,False,0.9472297831240671,0.12355212355212356,7.4104084968566895,13.0
TAM057_V14_LA_N,0.0,0.0,0.0,0.0,0,549,1150,549,1150,True,False,0.47739130434782606,0.0,111.0924072265625,130.0857391357422
TAM057_V14_UA_N,0.8818818040435459,0.7887196606161764,0.9995593160585228,0.788994016975094,11341,5,3033,11346,14374,False,False,0.7893418672603312,0.15365853658536585,6.54918646812439,17.54930877685547
TAM057_V15_UA_N,0.7885243573356058,0.6508792497069168,0.9221059624647069,0.6887482942562957,5552,469,2509,6021,8061,False,False,0.746929661332341,0.2220447284345048,8.519623279571533,21.931713104248047
TAM058_V1_UA_N,0.7350063802637176,0.5810356422326832,0.976685036032217,0.5892080811525019,6912,165,4819,7077,11731,False,False,0.603273378228625,0.10385756676557864,13.13798999786377,34.64739227294922
TAM058_V2_UA_N,0.9108101201124457,0.8362271234162365,0.9491344873501998,0.8754605747973471,3564,191,507,3755,4071,False,False,0.9223777941537705,0.47294117647058825,2.9166688919067383,6.0
TAM058_V3_UA_N,0.8567235859124867,0.7493582263710619,0.9795607077486272,0.7612612612612613,3211,67,1007,3278,4218,False,False,0.7771455666192508,0.3822843822843823,4.431293725967407,13.03840446472168
TAM058_V4_UA_N,0.7395938355177877,0.5867900811335848,0.8601340033500837,0.6486862051541182,5135,835,2781,5970,7916,False,False,0.7541687721071249,0.13532513181019332,11.287630081176758,26.0
TAM058_V5_UA_N,0.7563255640034899,0.6081379033874524,0.9665498566422428,0.6212121212121212,3034,105,1850,3139,4884,False,False,0.6427108927108927,0.27400468384074944,7.977702617645264,20.880613327026367
TAM058_V6_UA_N,0.7843277360962249,0.645180250783699,0.8522256728778468,0.7264504742995809,3293,571,1240,3864,4533,False,False,0.8524156187954997,0.11283185840707964,7.144602298736572,20.52193260192871
TAM058_V8_UA_N,0.8942167751819227,0.8086727625380992,0.8360068748209682,0.9611394697842911,5837,1145,236,6982,6073,False,False,1.1496789066359294,0.41007194244604317,4.329763054847717,13.45362377166748
TAM058_V9_UA_N,0.8142328598182067,0.6866718027734977,0.7416992593825414,0.9024908869987849,8913,3104,963,12017,9876,False,False,1.2167881733495343,0.02888583218707015,10.042999744415283,18.14897346496582
TAM058_V10_UA_N,0.7869689700533932,0.6487624393978055,0.6706673700870482,0.9520689009548774,5085,2497,256,7582,5341,False,False,1.4195843475004681,0.12043795620437957,8.798237085342407,28.084674835205078
TAM058_V12_UA_N,0.8549651567944251,0.7466717383035375,0.8200807686951678,0.8929492039423806,5889,1292,706,7181,6595,False,False,1.088855193328279,0.08756567425569177,6.174750089645386,15.0
TAM058_V13_UA_N,0.869460634656305,0.7690671031096563,0.7893499076096085,0.967668863261944,4699,1254,157,5953,4856,False,False,1.2259060955518946,0.39165009940357853,4.836395502090454,14.586018562316895
TAM058_V14_UA_N,0.8402408784980517,0.7244960293219304,0.7313463514902364,0.9872364039955605,3558,1307,46,4865,3604,False,False,1.349889012208657,0.31625835189309576,5.269785165786743,12.0
TAM058_V15_UA_N,0.6673495518565941,0.5007686395080707,0.6212157330154946,0.7208852005532503,2606,1589,1009,4195,3615,False,False,1.1604426002766253,0.20465116279069767,10.656510829925537,23.037904739379883
TAM058_V19_UA_N,0.20032066396302933,0.11130908709778849,0.3234846177276881,0.14508196721311475,1062,2221,6258,3283,7320,False,False,0.44849726775956283,0.07641196013289037,27.43986177444458,106.0132064819336
TAM063_V1_UA_N,0.6684404420794106,0.5019981555487243,1.0,0.5019981555487243,3266,0,3240,3266,6506,False,False,0.5019981555487243,0.0,12.484877109527588,21.07721519470215
TAM063_V2_UA_N,0.903001579778831,0.8231566820276498,0.9265182623730279,0.8806491372226787,4287,340,581,4627,4868,False,False,0.950493015612161,0.4924078091106291,3.546116352081299,9.024923324584961
TAM063_V3_UA_N,0.8920329670329671,0.8051078601537317,0.8427199584739165,0.9474759264662971,3247,606,180,3853,3427,False,False,1.1243069740297635,0.46384039900249374,3.3248990774154663,10.280848503112793
TAM063_V4_UA_N,0.8659248650435166,0.763551583446668,0.966789667896679,0.7841181165203511,3930,135,1082,4065,5012,False,False,0.8110534716679968,0.33408071748878926,4.741139650344849,12.529964447021484
TAM063_V5_UA_N,0.8153063481530635,0.6882001493651979,0.9948717948717949,0.6906501780026232,3686,19,1651,3705,5337,False,False,0.6942102304665543,0.19196428571428573,6.493639707565308,12.083045959472656
TAM063_V6_UA_N,0.8506421436499128,0.7401020830459374,0.9851266984943078,0.7484654017857143,5365,81,1803,5446,7168,False,False,0.759765625,0.2215909090909091,6.343902349472046,15.21172046661377
TAM063_V7_UA_N,0.7731947602035293,0.6302506177197318,0.8104857013163868,0.7391844338646243,3571,835,1260,4406,4831,False,False,0.9120264955495757,0.11233480176211454,8.411009788513184,13.349138259887695
TAM063_V8_UA_N,0.8150679080891774,0.6878604382929643,0.9066894716837705,0.7402637703646238,4771,491,1674,5262,6445,False,False,0.8164468580294802,0.13409961685823754,7.321397542953491,18.681541442871094
TAM063_V10_UA_N,0.8777847178846554,0.7821892393320965,0.9976336961665878,0.7836431226765799,6324,15,1746,6339,8070,False,False,0.7855018587360595,0.3129251700680272,5.457814455032349,18.0
TAM063_V12_UA_N,0.866118769883351,0.7638531681084872,0.9575029308323564,0.7906582768635043,3267,145,865,3412,4132,False,False,0.8257502420135527,0.357487922705314,4.279738426208496,13.935465812683105
TAM063_V13_UA_N,0.8944125326370758,0.8089930096353675,0.9716360335829363,0.8285603715170279,4282,125,886,4407,5168,False,False,0.8527476780185759,0.38961038961038963,3.703908920288086,8.5440034866333
TAM063_V15_UA_N,0.8127806202359821,0.684608619173263,0.9688822504356485,0.7,3892,125,1668,4017,5560,False,False,0.7224820143884892,0.20985010706638116,6.84904408454895,13.601470947265625
TAM063_V16_UA_N,0.9044727488151659,0.8256049749898607,0.8980882352941176,0.9109486873508353,6107,693,597,6800,6704,False,False,1.0143198090692125,0.34290843806104127,4.121426701545715,11.401754379272461
TAM063_V17_UA_N,0.8500986193293886,0.7392795883361921,0.7988309096093528,0.9083981841763943,5603,1411,565,7014,6168,False,False,1.13715953307393,0.10497237569060773,6.468001365661621,13.912036895751953
TAM063_V18_UA_N,0.7331288343558282,0.5786924939467313,0.775834084761046,0.6948796640284284,4302,1243,1889,5545,6191,False,False,0.8956549830398967,0.07854406130268199,10.785482406616211,23.129945755004883
TAM063_V19_UA_N,0.9114337796215979,0.8372791315394388,0.9941039352804059,0.8414577530176416,7250,43,1366,7293,8616,False,False,0.8464484679665738,0.41471571906354515,4.144009828567505,9.455121040344238
TAM063_V20_UA_N,0.8517590271976236,0.7417946645109135,0.8513638894043422,0.8521545319465081,4588,801,796,5389,5384,False,False,1.00092867756315,0.11860940695296524,5.754580736160278,12.529964447021484
TAM063_V21_UA_N,0.5125700143285138,0.3446011034241177,0.49236736736736736,0.5345014941591959,3935,4057,3427,7992,7362,False,False,1.0855745721271393,0.03605015673981191,25.70732593536377,83.60590362548828
TAM066_V20_UA_N,0.8385010266940451,0.7219128436312208,0.9752806305230475,0.7353682694039259,8167,207,2939,8374,11106,False,False,0.754006843147848,0.2733812949640288,7.799514055252075,24.52344512939453
TAM067_V1_UA_N,0.6014010773627374,0.4300025315540125,0.5325390782460698,0.6907168583710933,11890,10437,5324,22327,17214,False,False,1.2970256767747184,0.022787028921998246,26.152128219604492,83.20394897460938
TAM067_V2_UA_N,0.8036858271171566,0.6718016431924883,0.9723932894457422,0.6848638947053545,4579,130,2107,4709,6686,False,False,0.7043075082261442,0.144,8.076960563659668,17.0
TAM067_V3_UA_N,0.9218870843000774,0.8550932568149211,0.8740833857112927,0.9752220663861617,4172,601,106,4773,4278,False,False,1.1157082748948106,0.5342163355408388,2.7299041748046875,7.1200785636901855
TAM067_V4_UA_N,0.8816197079215223,0.7883004682450703,0.9296881076456405,0.8382775790728663,11953,904,2306,12857,14259,False,False,0.9016761343712743,0.29647630619684084,7.5901947021484375,20.615528106689453
TAM067_V5_UA_N,0.8136743992138412,0.6858778051106983,0.8950471698113207,0.7458644974613747,13662,1602,4655,15264,18317,False,False,0.8333242343178469,0.05133928571428571,12.071048736572266,28.28957176208496
TAM067_V6_UA_N,0.8265647806302052,0.704397453720641,0.8750227231412471,0.7831923202082656,9627,1375,2665,11002,12292,False,False,0.8950536934591604,0.037760416666666664,9.789520263671875,19.213022232055664
TAM067_V7_UA_N,0.8238425805104651,0.7004526493299015,0.9626738228836301,0.7200072986041419,7892,306,3069,8198,10961,False,False,0.7479244594471307,0.12030075187969924,9.187350749969482,17.464248657226562
TAM067_V8_UA_N,0.7350658819853133,0.5811100131752306,1.0,0.5811100131752306,7057,0,5087,7057,12144,False,False,0.5811100131752306,0.03273809523809524,13.75328254699707,25.00566864013672
TAM067_V9_UA_N,0.7662040156313166,0.6210135430318916,0.6962164809599608,0.8518352059925094,5686,2481,989,8167,6675,False,False,1.2235205992509364,0.0817717206132879,10.418803691864014,33.95143127441406
TAM067_V10_UA_N,0.7875173743442586,0.6495081724724503,0.7518191935621951,0.8267746187158728,8782,2899,1840,11681,10622,False,False,1.099698738467332,0.04126547455295736,11.542804718017578,22.627416610717773
TAM067_V11_UA_N,0.769996966326221,0.6260122497636371,0.8437119113573407,0.7081279642890356,15229,2821,6277,18050,21506,False,False,0.8393006602808518,0.05870646766169154,16.183521270751953,34.36568069458008
TAM069_V9_UA_N,0.834551854860547,0.7160780669144982,0.9997837370242214,0.7161890007745934,13869,3,5496,13872,19365,False,False,0.7163439194422928,0.1334867663981588,11.385572910308838,22.573091506958008
TAM076_V3_UA_N,0.8414732965009208,0.7263305144019838,0.8061966264379985,0.8799784300130961,11423,2746,1558,14169,12981,False,False,1.0915183730067022,0.2514757969303424,9.04249358177185,43.312774658203125
TAM076_V4_UA_N,0.8525959367945823,0.7430651190241984,0.9155808738864312,0.7977189925550452,15108,1393,3831,16501,18939,False,False,0.8712709224351867,0.19877675840978593,9.787839412689209,23.0
TAM076_V5_UA_N,0.8726903330313264,0.7741354115927911,0.8153601477529243,0.9386923394955998,15893,3599,1038,19492,16931,False,False,1.1512610005315693,0.1500503524672709,8.346012592315674,26.467897415161133
TAM076_V6_UA_N,0.9227125722580152,0.8565147503782148,0.9471950645684112,0.8994638069705094,18117,1010,2025,19127,20142,False,False,0.9496077847284281,0.33826429980276135,5.461438894271851,16.040550231933594
TAM076_V7_UA_N,0.8577067057291666,0.7508638193281801,0.7644797446777645,0.9768293248065248,21079,6494,500,27573,21579,False,False,1.27777005421938,0.1563255439161966,10.46949052810669,40.49691390991211
TAM076_V8_UA_N,0.909670501637349,0.8343078885817563,0.9539293745821431,0.8693364351390274,15695,758,2359,16453,18054,False,False,0.911321590783206,0.20686070686070687,6.004025220870972,13.152946472167969
TAM076_V9_UA_N,0.8677318202180081,0.7663659861792478,0.8362401427502446,0.9016881827209533,14528,2845,1584,17373,16112,False,False,1.078264647467726,0.16509926854754442,8.211748361587524,21.323577880859375
TAM076_V10_UA_N,0.8786047155446869,0.7834924292297564,0.8735263085462636,0.883742516359586,19042,2757,2505,21799,21547,False,False,1.0116953636237063,0.17117903930131004,8.735450029373169,42.94182205200195
TAM076_V11_UA_N,0.839681031752886,0.7236639706247209,0.7475907320073816,0.9576465953115766,14584,4924,645,19508,15229,False,False,1.280977083196533,0.1774033696729435,10.868401527404785,51.920066833496094
TAM076_V12_UA_N,0.7227850765114391,0.5659071650503719,0.8338651498335183,0.637820342760121,12021,2395,6826,14416,18847,False,False,0.7648962699633894,0.015053763440860216,17.60569429397583,45.88066864013672
TAM077_V17_UA_N,0.8756247053276757,0.7787655149278766,0.7787655149278766,1.0,4643,1319,0,5962,4643,False,False,1.2840835666594874,0.14814814814814814,4.784367799758911,11.19367504119873
TAM077_V18_UA_N,0.7857162432513908,0.647061478739731,0.7457600665903652,0.8301963282562113,14335,4887,2932,19222,17267,False,False,1.113221752475821,0.02600896860986547,30.80671739578247,148.34417724609375
TAM077_V19_UA_N,0.7621292157659488,0.6156775210084033,0.6862955554471386,0.8568035083444999,14067,6430,2351,20497,16418,False,False,1.2484468266536728,0.14257425742574256,18.95678472518921,51.16633987426758
TAM077_V20_UA_N,0.6505694315460189,0.48210663575775137,0.6400269282554337,0.6614650631149985,6655,3743,3406,10398,10061,False,False,1.0334956763741179,0.032305433186490456,18.73576259613037,46.0
TAM077_V21_UA_N,0.9593916349809886,0.9219526454253142,0.9668914776210914,0.9520072441895563,6308,216,318,6524,6626,False,False,0.9846060971928765,0.7214953271028037,1.7504287362098694,5.0
TAM079_V4_UA_N,0.9284506309353454,0.8664562340658006,0.979146659349705,0.8827458256029684,7137,152,948,7289,8085,False,False,0.9015460729746444,0.39807383627608345,3.1530884504318237,6.0
TAM079_V5_UA_N,0.9414497506319601,0.8893765328514264,0.9487091222030981,0.9343006305512238,13780,745,969,14525,14749,False,False,0.984812529663028,0.3230035756853397,3.6488925218582153,7.6157732009887695
TAM079_V6_UA_N,0.9504070532190977,0.905500609673486,0.9939767995240928,0.9104965601798243,13367,81,1314,13448,14681,False,False,0.9160138955112049,0.35931790499390986,3.03798246383667,6.7082037925720215
TAM079_V7_UA_N,0.8969312632116043,0.8131236370845173,0.9731888642834546,0.8317561173448695,12305,339,2489,12644,14794,False,False,0.8546708124915506,0.0985576923076923,6.260501146316528,13.917604446411133
TAM079_V8_UA_N,0.9625236195674994,0.927754730345037,0.9691364549201987,0.9560004170576583,9169,292,422,9461,9591,False,False,0.9864456261078094,0.7186147186147186,1.8598347306251526,5.7195048332214355
TAM079_V9_UA_N,0.9406573141012975,0.8879631932355135,0.9611036339165545,0.9210628143944279,14282,578,1224,14860,15506,False,False,0.9583387075970592,0.3870220162224797,3.715335726737976,8.502897262573242
TAM079_V10_UA_N,0.9518870391353613,0.9081912681912682,0.9512237609964289,0.9525512429132141,10921,560,544,11481,11465,False,False,1.0013955516790232,0.6032388663967612,2.6880823373794556,9.353188514709473
TAM079_V11_UA_N,0.9192002018418065,0.850481470674059,0.8704455859514992,0.9737404784177469,14573,2169,393,16742,14966,False,False,1.1186689830281973,0.36363636363636365,5.332820415496826,15.81138801574707
TAM079_V12_UA_N,0.8932574962725717,0.8071050793333998,0.9837022622233034,0.8180438960250834,8088,134,1799,8222,9887,False,False,0.8315970466268838,0.34332833583208394,5.178463459014893,21.048725128173828
TAM080_V2_UA_N,0.9438370245771424,0.8936471420987436,0.9382693111616889,0.9494712103407755,20200,1329,1075,21529,21275,False,False,1.0119388954171562,0.3678500986193294,4.12807822227478,10.78191089630127
TAM080_V3_UA_N,0.9599315905204007,0.9229504345783416,0.9375596563792555,0.9833972968463207,11787,785,199,12572,11986,False,False,1.0488903721007843,0.5957727873183619,2.298077940940857,5.0
TAM080_V4_UA_N,0.9305582124956957,0.8701345163136806,0.9643168662278963,0.8990832470796983,12161,450,1365,12611,13526,False,False,0.9323525062841934,0.38144329896907214,4.0749382972717285,10.118250846862793
TAM080_V5_UA_N,0.9216207593321281,0.8546351084812623,0.9963209933318005,0.8573407202216067,8666,32,1442,8698,10108,False,False,0.8605065294815988,0.2100456621004566,4.057631969451904,7.6157732009887695
TAM080_V6_UA_N,0.9472947761194029,0.8998670801949491,0.9795032553653243,0.9171370512531045,8124,170,734,8294,8858,False,False,0.9363287423797697,0.3890675241157556,2.5087485313415527,5.0
TAM080_V7_UA_N,0.9365431392187723,0.8806592667339388,0.9235924932975871,0.9498621390219126,13091,1083,691,14174,13782,False,False,1.028442896531708,0.3104294478527607,3.8968881368637085,9.283872604370117
TAM080_V8_UA_N,0.9242262540021344,0.8591269841269841,0.9400781589231437,0.9089000839630562,10825,690,1085,11515,11910,False,False,0.9668345927791772,0.31950207468879666,4.360055685043335,10.29563045501709
TAM080_V10_UA_N,0.9464753824889185,0.8983894317770539,0.9556304138594802,0.9374940987631007,9929,461,662,10390,10591,False,False,0.9810216221319988,0.43722943722943725,2.8104681968688965,6.63193416595459
TAM080_V14_UA_N,0.5161041279644865,0.3478034663284883,0.39409012195571275,0.7475538160469667,10696,16445,3612,27141,14308,False,False,1.8969108191221695,0.10606060606060606,35.62547779083252,117.27951049804688
TAM080_V17_UA_N,0.8572611102488489,0.7501810938065918,0.9978321088763098,0.7514057681842917,8285,18,2741,8303,11026,False,False,0.7530382731725014,0.16568047337278108,7.398316144943237,13.0
TAM081_V10_UA_N,0.847940074906367,0.7360208062418726,0.7735410687440207,0.9381733797447372,11320,3314,746,14634,12066,False,False,1.2128294380905023,0.19573400250941028,8.980856657028198,28.98223114013672
TAM081_V11_UA_N,0.919199633419887,0.8504804974561899,0.8850325379609545,0.9561107359891965,24072,3127,1105,27199,25177,False,False,1.0803113953211265,0.19047619047619047,6.69183611869812,17.0
TAM081_V12_UA_N,0.9114890662964249,0.8373724489795918,0.9735541275333663,0.8568631716336741,15756,428,2632,16184,18388,False,False,0.8801392212312378,0.12138084632516703,6.049479722976685,11.034868240356445
TAM082_V1_UA_N,0.8572806171648988,0.750210970464135,0.9995502586013042,0.7504642917440486,8890,4,2956,8894,11846,False,False,0.750801958466993,0.11267605633802817,7.465979099273682,15.29705810546875
TAM082_V2_UA_N,0.5918521054433413,0.4203053583584557,0.553463951850429,0.6359623307828134,4322,3487,2474,7809,6796,False,False,1.1490582695703355,0.16164817749603805,19.17890739440918,57.94609451293945
TAM082_V3_UA_N,0.7168121267799724,0.5586182208698764,1.0,0.5586182208698764,3121,0,2466,3121,5587,False,False,0.5586182208698764,0.14666666666666667,9.181696653366089,25.5450496673584
TAM082_V5_UA_N,0.8511259002643814,0.7408347881288684,0.8918609094382881,0.813949433304272,4668,566,1067,5234,5735,False,False,0.9126416739319965,0.2350674373795761,5.5761706829071045,12.002079963684082
TAM082_V6_UA_N,0.7623961521644075,0.6160260033917467,0.6783380018674137,0.8702335795567978,8718,4134,1300,12852,10018,False,False,1.2828907965661809,0.08791208791208792,13.478257179260254,43.331329345703125
TAM083_V1_UA_N,0.8245321837954345,0.7014502417069511,0.8322784810126582,0.8169287516986993,4208,848,943,5056,5151,False,False,0.9815569792273345,0.1744186046511628,6.179107904434204,20.0
TAM083_V2_UA_N,0.92783326096396,0.8653815000809979,0.9696859684153204,0.8894438894438894,5342,167,664,5509,6006,False,False,0.9172494172494172,0.5201465201465202,2.700858950614929,6.324555397033691
TAM083_V3_UA_N,0.747438404380133,0.5967278631197702,0.9204392217299172,0.6291809323149855,4778,413,2816,5191,7594,False,False,0.6835659731366869,0.12110726643598616,10.103380680084229,23.916189193725586
TAM083_V4_UA_N,0.8103558039187947,0.6811749316208824,0.8013430330162283,0.8195736156817857,5728,1420,1261,7148,6989,False,False,1.0227500357704964,0.1301169590643275,24.488849401474,200.9618377685547
TAM083_V5_UA_N,0.6680856095542155,0.5015980113636364,0.9576271186440678,0.512983475576539,2825,125,2682,2950,5507,False,False,0.5356818594516071,0.26939655172413796,10.778441905975342,25.0
TAM083_V8_UA_N,0.7367737144978652,0.5832476120499632,0.9515703668185087,0.6010904134484325,3969,202,2634,4171,6603,False,False,0.6316825685294563,0.34345351043643263,9.31078553199768,37.0971565246582
TAM083_V9_UA_N,0.8305918263523826,0.7102668213457076,0.8185160427807486,0.8430292598967297,7347,1629,1368,8976,8715,False,False,1.029948364888124,0.15680473372781065,8.109835147857666,15.246301651000977
TAM084_V2_UA_N,0.9121380846325167,0.8384686252431159,0.9970785149117468,0.8405336069779374,8191,24,1554,8215,9745,False,False,0.8429964084145716,0.21226415094339623,4.484904527664185,7.280109882354736
