stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM067_V11_UA_N,0.8089893398933989,0.6792460949266319,0.9010731818700765,0.7339812145447782,15785,1733,5721,17518,21506,False,False,0.8145633776620478,0.08300395256916997,13.221716403961182,24.75883674621582
TAM069_V9_UA_N,0.6419864247125641,0.472739327791095,0.9745557775207654,0.47864704363542476,9269,242,10096,9511,19365,False,False,0.491143816163181,0.0,34.47586631774902,199.5196533203125
TAM076_V3_UA_N,0.8255453857270663,0.7029180827376069,0.7459735091101299,0.9241198674986518,11996,4085,985,16081,12981,False,False,1.238810569293583,0.23414071510957324,10.462678909301758,46.63420486450195
TAM076_V4_UA_N,0.8762587565674256,0.7797691520966249,0.909457540471457,0.8453983842863931,16011,1594,2928,17605,18939,False,False,0.9295633349173663,0.20850202429149797,8.31098222732544,16.12606430053711
TAM076_V5_UA_N,0.8609528809555059,0.7558536135693216,0.7748535248535249,0.9685783474100762,16399,4765,532,21164,16931,False,False,1.250014765814187,0.12759643916913946,9.209775447845459,31.620403289794922
TAM076_V6_UA_N,0.915071232191952,0.8434389974198304,0.9213811153613851,0.9088471849865952,18306,1562,1836,19868,20142,False,False,0.9863965842518121,0.3507751937984496,6.044496774673462,18.439088821411133
TAM076_V7_UA_N,0.8525720205602263,0.7430287877209432,0.7477546741219641,0.9915658742295751,21397,7218,182,28615,21579,False,False,1.3260577413225823,0.25634725634725636,11.450284004211426,40.45985794067383
TAM076_V8_UA_N,0.9057583896579203,0.827749905594217,0.9694825298540469,0.8498947601639526,15344,483,2710,15827,18054,False,False,0.876647834274953,0.1902231668437832,6.217493057250977,12.041594505310059
TAM076_V9_UA_N,0.8841134452515145,0.7922968885047537,0.8593777465283882,0.9103152929493545,14667,2400,1445,17067,16112,False,False,1.059272591857001,0.11016949152542373,7.18689227104187,19.115413665771484
TAM076_V10_UA_N,0.8964958377329765,0.8124082068627887,0.9519190654985399,0.8471712999489488,18254,922,3293,19176,21547,False,False,0.8899614795563188,0.3593033913840513,7.16171932220459,23.0867919921875
TAM076_V11_UA_N,0.7661348430262481,0.6209226662217402,0.6299352545385299,0.9774771816928229,14886,8745,343,23631,15229,False,False,1.5517105522358658,0.15470643056849953,16.43238925933838,57.37332534790039
TAM076_V12_UA_N,0.6350923696951665,0.46530062225040625,0.6477598764069742,0.6229108080861676,11740,6384,7107,18124,18847,False,False,0.9616384570488672,0.015748031496062992,25.150625228881836,51.2376708984375
TAM077_V17_UA_N,0.8619697391627216,0.7574225122349103,0.7574225122349103,1.0,4643,1487,0,6130,4643,False,False,1.3202670687055782,0.13963039014373715,5.431303262710571,9.219544410705566
TAM077_V18_UA_N,0.885341739504227,0.7942719045660223,0.8762763784887678,0.8945966294086987,15447,2181,1820,17628,17267,False,False,1.0209069322986042,0.1297709923664122,10.607743740081787,28.084455490112305
TAM077_V19_UA_N,0.6662803052255385,0.49956546929316337,0.5519724733936144,0.840297234742356,13796,11198,2622,24994,16418,False,False,1.5223535144353757,0.19703215169002472,31.65110445022583,148.38699340820312
TAM077_V20_UA_N,0.4821112773772276,0.31761964509768775,0.44329553035356906,0.5283769009044826,5316,6676,4745,11992,10061,False,False,1.1919292316867112,0.024161073825503355,29.423394203186035,85.67335510253906
TAM077_V21_UA_N,0.9092544146500982,0.8336081546994454,0.9919728861933642,0.8392695442197404,5561,45,1065,5606,6626,False,False,0.8460609719287655,0.3816046966731898,3.7863749265670776,10.116917610168457
TAM079_V4_UA_N,0.9357194158486952,0.8792036891238331,0.9065290502145426,0.966852195423624,7817,806,268,8623,8085,False,False,1.066542980828695,0.4582043343653251,2.9813623428344727,7.943071365356445
TAM079_V5_UA_N,0.9412131283755713,0.8889542868353933,0.9616554651574107,0.9216218048681266,13593,542,1156,14135,14749,False,False,0.95837005898705,0.3712574850299401,3.5996285676956177,9.178504943847656
TAM079_V6_UA_N,0.9273410363649253,0.8645255088554058,0.9666740560112318,0.8910837136434848,13082,451,1599,13533,14681,False,False,0.9218036918466045,0.2542997542997543,4.532002687454224,13.964194297790527
TAM079_V7_UA_N,0.8903833221250841,0.8024242424242424,0.9953224189776144,0.8054616736514804,11916,56,2878,11972,14794,False,False,0.8092469920237935,0.27060270602706027,6.63325309753418,18.681541442871094
TAM079_V8_UA_N,0.9422479374263366,0.8908022690437601,0.9690358126721763,0.9169012615994161,8794,281,797,9075,9591,False,False,0.9461995620894589,0.6539027982326951,2.7680338621139526,14.829455375671387
TAM079_V9_UA_N,0.922032092682602,0.8553428042001235,0.9529314616019818,0.8930736489100993,13848,684,1658,14532,15506,False,False,0.9371856055720367,0.19248826291079812,4.923563480377197,11.0
TAM079_V10_UA_N,0.9448880743552821,0.8955334987593052,0.9454243800209571,0.9443523767989533,10827,625,638,11452,11465,False,False,0.9988661142607937,0.3581081081081081,3.05539608001709,8.74413776397705
TAM079_V11_UA_N,0.9371958130542036,0.8818141898249796,0.9351383714741884,0.9392623279433382,14057,975,909,15032,14966,False,False,1.0044099959909127,0.3608490566037736,4.016395211219788,9.219544410705566
TAM079_V12_UA_N,0.9123488773747841,0.8388249305279873,0.9781275315357019,0.8548599170628097,8452,189,1435,8641,9887,False,False,0.8739759279862446,0.4642857142857143,4.314213752746582,18.523948669433594
TAM080_V2_UA_N,0.9382068831610116,0.8836061077077809,0.9699402820294073,0.9084841363102233,19328,599,1947,19927,21275,False,False,0.9366392479435958,0.40615384615384614,4.497545480728149,11.401754379272461
TAM080_V3_UA_N,0.9349624538627975,0.877868068833652,0.9511437203280103,0.9193225429667946,11019,566,967,11585,11986,False,False,0.9665443016852995,0.33243606998654107,3.6707135438919067,8.0
TAM080_V4_UA_N,0.918566011181047,0.8493962837105054,0.9746950966564341,0.868549460298684,11748,305,1778,12053,13526,False,False,0.8910986248706195,0.3089960886571056,4.65136981010437,13.45362377166748
TAM080_V5_UA_N,0.9193446754883428,0.8507288629737609,0.979632945389436,0.8660466956865849,8754,182,1354,8936,10108,False,False,0.8840522358527899,0.2874617737003058,4.073997974395752,8.65361499786377
TAM080_V6_UA_N,0.934593980013165,0.8772186025612222,0.9943970457150134,0.8815759765184015,7809,44,1049,7853,8858,False,False,0.8865432377511854,0.4739413680781759,3.1540474891662598,7.6157732009887695
TAM080_V7_UA_N,0.8794755421079173,0.7848784878487849,0.819394850591994,0.9490639965171963,13080,2883,702,15963,13782,False,False,1.1582498911623857,0.364,16.929170608520508,169.00369262695312
TAM080_V8_UA_N,0.9363632509433162,0.8803411989795918,0.9457052325083497,0.9272040302267003,11043,634,867,11677,11910,False,False,0.9804366078925273,0.468232044198895,3.665036678314209,9.433980941772461
TAM080_V10_UA_N,0.9513597816551321,0.9072318274772263,0.9831771935126423,0.9215371541875177,9760,167,831,9927,10591,False,False,0.9373052591823247,0.527165932452276,2.613391160964966,6.057932376861572
TAM080_V14_UA_N,0.5392151986870244,0.36912705978482907,0.41851308577163593,0.7577578976796198,10842,15064,3466,25906,14308,False,False,1.8105954710651384,0.06088560885608856,35.138413429260254,114.40279388427734
TAM080_V17_UA_N,0.805741127348643,0.674678786819334,0.9489795918367347,0.7000725557772538,7719,415,3307,8134,11026,False,False,0.7377108652276437,0.13196480938416422,9.92790937423706,19.0
TAM081_V10_UA_N,0.8446208265033216,0.7310334528076463,0.8807124865059374,0.8113707939665175,9790,1326,2276,11116,12066,False,False,0.9212663683076413,0.10292072322670376,8.69410753250122,17.20465087890625
TAM081_V11_UA_N,0.8532792427315754,0.7441037735849056,0.9462558049535603,0.7769392699686222,19561,1111,5616,20672,25177,False,False,0.8210668467251857,0.058823529411764705,11.483812808990479,19.969942092895508
TAM081_V12_UA_N,0.7753652058432935,0.633139944694464,0.9953119672690078,0.6350337176419404,11677,55,6711,11732,18388,False,False,0.6380247987818142,0.08393285371702638,14.45835018157959,23.151613235473633
TAM082_V1_UA_N,0.9368149006327422,0.8811399832355407,0.9920724801812004,0.8873881478980247,10512,84,1334,10596,11846,False,False,0.8944791490798581,0.35175202156334234,3.4257155656814575,10.0
TAM082_V2_UA_N,0.698637805560739,0.5368511614568396,0.6051072082749703,0.8263684520306063,5616,3665,1180,9281,6796,False,False,1.3656562683931726,0.14637904468412943,13.447061538696289,32.295509338378906
TAM082_V3_UA_N,0.7571570686415386,0.6092138029171114,0.9898843930635838,0.6130302487918382,3425,35,2162,3460,5587,False,False,0.6192947914802219,0.16559139784946236,8.060971736907959,24.954723358154297
TAM082_V5_UA_N,0.6636018848408229,0.49656002751977985,0.9733648010788941,0.5034001743679163,2887,79,2848,2966,5735,False,False,0.5171752397558849,0.14222222222222222,11.535595417022705,21.407930374145508
TAM082_V6_UA_N,0.75988799439972,0.6127575500987863,0.6764293503661006,0.8668396885605909,8684,4154,1334,12838,10018,False,False,1.281493312038331,0.07448275862068965,13.552700519561768,41.08526611328125
TAM083_V1_UA_N,0.8597627828167049,0.754020979020979,0.8834494059811553,0.8373131430790138,4313,569,838,4882,5151,False,False,0.9477771306542419,0.20907297830374755,4.8115081787109375,15.878364562988281
TAM083_V2_UA_N,0.8953623447413099,0.8105484549425659,0.9662487945998072,0.8341658341658341,5010,175,996,5185,6006,False,False,0.8633033633033633,0.29345794392523367,3.951970338821411,11.0
TAM083_V3_UA_N,0.8488989025365216,0.7374668518752368,0.9472830494728305,0.7690281801422175,5840,325,1754,6165,7594,False,False,0.8118251250987621,0.2558139534883721,6.16938042640686,15.524174690246582
TAM083_V4_UA_N,0.8204648260801747,0.6955831790531606,0.9017658151894394,0.7526112462440979,5260,573,1729,5833,6989,False,False,0.834597224209472,0.22202797202797203,7.157505035400391,22.19007110595703
TAM083_V5_UA_N,0.7245405155473356,0.5680623527279318,0.9968193384223919,0.5690938805157073,3134,10,2373,3144,5507,False,False,0.5709097512257127,0.2687224669603524,8.991686344146729,22.93391990661621
TAM083_V8_UA_N,0.8020322052871781,0.6694939620471535,0.9295409181636727,0.7052854762986521,4657,353,1946,5010,6603,False,False,0.7587460245343026,0.09219858156028368,7.269225597381592,22.585033416748047
TAM083_V9_UA_N,0.8353883743394511,0.7173106947697112,0.8274425934263845,0.8434882386689616,7351,1533,1364,8884,8715,False,False,1.019391853126793,0.22008862629246675,7.820834159851074,19.549854278564453
TAM084_V2_UA_N,0.9303849303849304,0.8698315467075038,0.9941656942823804,0.8742945100051308,8520,50,1225,8570,9745,False,False,0.879425346331452,0.25157232704402516,3.5704002380371094,7.03908634185791
